frame.number,_ws.col.Time,_ws.col.Source,_ws.col.Destination,_ws.col.Protocol,frame.len,_ws.col.Info
"181","0.724794","Espressi_77:0c:8b","Cisco-Li_5b:1c:d0","802.11","53","Null function (No data), SN=361, FN=0, Flags=...P...TC"
"182","0.724883","","Espressi_77:0c:8b (80:7d:3a:77:0c:8b) (RA)","802.11","39","Acknowledgement, Flags=........C"
"183","0.726329","","","802.11","273","Unrecognized (Reserved frame), Flags=opm...FTC"
"184","0.730008","","AskeyCom_a1:7f:9a (78:29:ed:a1:7f:9a) (RA)","802.11","39","Clear-to-send, Flags=........C"
"185","0.733546","Apple_e8:a8:cb","AskeyCom_a1:7f:9a","802.11","53","Null function (No data), SN=2024, FN=0, Flags=...PR..TC"
"186","0.743262","Netgear_cd:f4:b4","Broadcast","802.11","268","Beacon frame, SN=3168, FN=0, Flags=........C, BI=31, SSID=NTGR_VMB_1462060951"
"187","0.753841","","Apple_53:af:45 (38:f9:d3:53:af:45) (RA)","802.11","39","Acknowledgement, Flags=........C"
"188","0.754431","","e2:5f:45:c5:11:a8 (e2:5f:45:c5:11:a8) (RA)","802.11","39","Clear-to-send, Flags=........C"
"189","0.759432","AskeyCom_24:88:51","Broadcast","802.11","284","Beacon frame, SN=1783, FN=0, Flags=........C, BI=100, SSID=MySpectrumWiFi53-2G"
"190","0.762197","22:32:33:7b:31:3b","Broadcast","802.11","209","Beacon frame, SN=1372, FN=0, Flags=........C, BI=100, SSID=Anycast-30FF9A"
"191","0.772750","","AskeyCom_a1:7f:9a (78:29:ed:a1:7f:9a) (RA)","802.11","39","Clear-to-send, Flags=........C"
"192","0.778583","22:32:33:7b:31:3b","SamsungE_39:15:d2","802.11","209","Probe Response, SN=1373, FN=0, Flags=........C, BI=100, SSID=Anycast-30FF9A"
"193","0.780811","22:32:33:7b:31:3b","SamsungE_39:15:d2","802.11","209","Probe Response, SN=1373, FN=0, Flags=....R...C, BI=100, SSID=Anycast-30FF9A"
"194","0.782634","22:32:33:7b:31:3b","SamsungE_39:15:d2","802.11","209","Probe Response, SN=1373, FN=0, Flags=....R...C, BI=100, SSID=Anycast-30FF9A"
"195","0.784544","22:32:33:7b:31:3b","SamsungE_39:15:d2","802.11","209","Probe Response, SN=1373, FN=0, Flags=....R...C, BI=100, SSID=Anycast-30FF9A"
"196","0.786349","22:32:33:7b:31:3b","SamsungE_39:15:d2","802.11","209","Probe Response, SN=1373, FN=0, Flags=....R...C, BI=100, SSID=Anycast-30FF9A"
"197","0.791485","","82:15:44:ab:34:84 (82:15:44:ab:34:84) (RA)","802.11","39","Acknowledgement, Flags=........C"
"198","0.799484","BelkinIn_f7:d2:5a","Broadcast","802.11","354","Beacon frame, SN=1119, FN=0, Flags=........C, BI=100, SSID=Global Cortex"
"199","0.800740","","AskeyCom_a1:7f:9a (78:29:ed:a1:7f:9a) (RA)","802.11","39","Clear-to-send, Flags=........C"
"200","0.803140","Netgear_cd:dc:c0","Broadcast","802.11","288","Beacon frame, SN=3267, FN=0, Flags=........C, BI=100, SSID=NETGEAR95"
"201","0.804295","","AskeyCom_a1:7f:9a (78:29:ed:a1:7f:9a) (RA)","802.11","39","Clear-to-send, Flags=........C"
"202","0.812287","","Actionte_4a:b6:80 (f8:e4:fb:4a:b6:80) (RA)","802.11","39","Acknowledgement, Flags=........C"
"203","0.817133","","HonHaiPr_be:52:e7 (9c:d2:1e:be:52:e7) (RA)","802.11","39","Acknowledgement, Flags=........C"
"204","0.820881","","ARRISGro_94:f0:b0 (00:ac:e0:94:f0:b0) (RA)","802.11","39","Acknowledgement, Flags=........C"
"205","0.825236","e5:2b:a0:3f:9d:0f","64:54:91:df:06:e9","802.11","45","Probe Request[Malformed Packet]"
"206","0.826633","","AskeyCom_a1:7f:9a (78:29:ed:a1:7f:9a) (RA)","802.11","39","Clear-to-send, Flags=........C"
"207","0.834828","","AskeyCom_a1:7f:9a (78:29:ed:a1:7f:9a) (RA)","802.11","39","Clear-to-send, Flags=........C"
"208","0.835602","2d:58:3b:93:ce:48 (2d:58:3b:93:ce:48) (BSSID)","a9:8c:11:e2:96:0e (a9:8c:11:e2:96:0e) (RA)","802.11","946","CF-End (Control-frame), Flags=op.PR.F.C"
"209","0.839001","Netgear_cd:f4:b4","Broadcast","802.11","268","Beacon frame, SN=3171, FN=0, Flags=........C, BI=31, SSID=NTGR_VMB_14620�59"
"210","0.844214","22:32:33:7b:31:3b","SamsungE_39:15:d2","802.11","209","Probe Response, SN=1374, FN=0, Flags=........C, BI=100, SSID=Anycast-30FF9A"
"211","0.846219","22:32:33:7b:31:3b","SamsungE_39:15:d2","802.11","209","Probe Response, SN=1374, FN=0, Flags=....R...C, BI=100, SSID=Anycast-30FF9A"
"212","0.853784","22:32:33:7b:31:3b","SamsungE_39:15:d2","802.11","209","Probe Response, SN=1374, FN=0, Flags=....R...C, BI=100, SSID=Anycast-30FF9A"
"213","0.856592","ASUSTekC_a5:56:f0","Broadcast","802.11","284","Beacon frame, SN=1039, FN=0, Flags=........C, BI=100, SSID=CKMEDICAL_2.4"
"214","0.861350","TendaTec_88:19:51","Broadcast","802.11","346","Beacon frame, SN=1496, FN=0, Flags=........C, BI=100, SSID=Hahaping [Malformed Packet]"
"215","0.863540","Broadcast","ff:fa:ff:ff:ff:ff","802.11","284","Beacon frame, SN=64, FN=10, Flags=........C, BI=10616, SSID=�[Malformed Packet: length of contained item exceeds length of containing item]"
"216","0.865734","","AskeyCom_a1:7f:9a (78:29:ed:a1:7f:9a) (RA)","802.11","39","Clear-to-send, Flags=........C"
"217","0.872629","22:32:33:7b:31:3b","SamsungE_39:15:d2","802.11","209","Probe Response, SN=1374, FN=0, Flags=....R...C, BI=100, SSID=Anycast-30FF9A"
"218","0.874757","22:32:33:7b:31:3b","SamsungE_39:15:d2","802.11","209","Probe Response, SN=1374, FN=0, Flags=....R...C, BI=100, SSID=Anycast-30FF9A"
"219","0.878487","22:32:33:7b:31:3b","SamsungE_39:15:d2","802.11","209","Probe Response, SN=1374, FN=0, Flags=....R...C, BI=100, SSID=Anycast-30FF9A"
"220","0.883786","","","802.11","45","Unrecognized (Reserved frame), Flags=..m....TC"
"221","0.886426","","34:37:b3:18:c8:a7 (34:37:b3:18:c8:a7) (RA)","802.11","45","Acknowledgement, Flags=o.mP...TC"
"222","0.894975","SamsungE_39:15:d2","Broadcast","802.11","111","Probe Request, SN=828, FN=0, Flags=........C, SSID=durian55NYny"
"223","0.899060","22:32:33:7b:31:3b","SamsungE_39:15:d2","802.11","209","Probe Response, SN=1376, FN=0, Flags=........C, BI=100, SSID=Anycast-30FF9A"
"224","0.900911","22:32:33:7b:31:3b","SamsungE_39:15:d2","802.11","209","Probe Response, SN=1376, FN=0, Flags=....R...C, BI=100, SSID=Anycast-30FF9A"
"225","0.905397","Netgear_cd:dc:c0","Broadcast","802.11","288","Beacon frame, SN=3268, FN=0, Flags=........C, BI=100, SSID=NETGEAR95"
"226","0.907382","22:32:33:7b:31:3b","SamsungE_39:15:d2","802.11","209","Probe Response, SN=1376, FN=0, Flags=....R...C, BI=100, SSID=Anycast-30FF9A"
"227","0.912006","22:32:33:7b:31:3b","SamsungE_39:15:d2","802.11","209","Probe Response, SN=1376, FN=0, Flags=....R...C, BI=100, SSID=Anycast-30FF9A"
"228","0.913884","22:32:33:7b:31:3b","SamsungE_39:15:d2","802.11","209","Probe Response, SN=1376, FN=0, Flags=....R...C, BI=100, SSID=Anycast-30FF9A"
"229","0.917611","","e2:5f:45:75:42:a8 (e2:5f:45:75:42:a8) (RA)","802.11","39","Clear-to-send, Flags=........C"
"230","0.923321","Apple_e8:a8:cb","AskeyCom_a1:7f:9a","802.11","53","Null function (No data), SN=2026, FN=0, Flags=...PR..TC"
"231","0.943318","Cisco-Li_5b:1c:d0","Broadcast","802.11","288","Beacon frame, SN=3035, FN=0, Flags=........C, BI=100, SSID=Cisco19640"
"232","0.956425","SamsungE_39:15:d2","Broadcast","802.11","111","Probe Request, SN=830, FN=0, Flags=........C, SSID=durian55NYny"
"233","0.957340","SamsungE_39:15:d2","Broadcast","802.11","99","Probe Request, SN=831, FN=0, Flags=........C, SSID=Wildcard (Broadcast)"
"234","0.960310","22:32:33:7b:31:3b","SamsungE_39:15:d2","802.11","209","Probe Response, SN=1377, FN=0, Flags=........C, BI=100, SSID=Anycast-30FF9A"
"235","0.962138","22:32:33:7b:31:3b","SamsungE_39:15:d2","802.11","209","Probe Response, SN=1377, FN=0, Flags=....R...C, BI=100, SSID=Anycast-30FF9A"
"236","0.968656","CiscoMer_ab:34:84","Broadcast","802.11","341","Beacon frame, SN=1970, FN=0, Flags=........C, BI=100, SSID=Wildcard (Broadcast)"
"237","0.974537","22:32:33:7b:31:3b","SamsungE_39:15:d2","802.11","209","Probe Response, SN=1377, FN=0, Flags=....R...C, BI=100, SSID=Anycast-30FF9A"
"238","0.974587","","22:32:33:7b:31:3b (22:32:33:7b:31:3b) (RA)","802.11","39","Acknowledgement, Flags=........C"
"239","0.979895","6a:06:45:ee:db:aa","a0:06:26:c5:a2:54","802.11","45","Aruba Management[Malformed Packet]"
"240","0.980598","","","802.11","45","Fragmented IEEE 802.11 frame"
"241","0.993730","","c6:65:16:d3:5f:1f (c6:65:16:d3:5f:1f) (RA)","802.11","39","Acknowledgement, Flags=........C"
"242","0.995285","6a:da:90:c2:b6:15","af:fe:ff:ff:ff:ff","802.11","363","Action, SN=1098, FN=0, Flags=........C, SSID=�\b\020\000\000����Y�[Malformed Packet]"
"243","0.995783","","e2:5f:45:c5:11:32 (e2:5f:45:c5:11:32) (RA)","802.11","39","Clear-to-send, Flags=........C"
"244","0.997572","Netgear_cd:f4:b4","Broadcast","802.11","268","Beacon frame, SN=3176, FN=0, Flags=........C, BI=31, SSID=NTGR_VMB_1462060951"
"245","1.002440","5a:c1:99:c2:86:fa","19:ff:ff:ff:ff:ff","802.11","482","Action, SN=2244, FN=0, Flags=........C"
"246","1.005792","BelkinIn_f7:d2:5a","Broadcast","802.11","354","Beacon frame, SN=1121, FN=0, Flags=........C, BI=100, SSID=Global Cortex[Malformed Packet: length of contained item exceeds length of containing item]"
"247","1.016125","26:f5:a2:5a:3e:57","Broadcast","802.11","296","Beacon frame, SN=2167, FN=0, Flags=........C, BI=100, SSID=Linksys04458-guest"
"248","1.017651","SamsungE_39:15:d2","Broadcast","802.11","111","Probe Request, SN=832, FN=0, Flags=........C, SSID=durian55NYny"
"249","1.018965","SamsungE_39:15:d2","Broadcast","802.11","99","Probe Request, SN=833, FN=0, Flags=........C, SSID=Wildcard (Broadcast)"
"250","1.022172","Cisco-Li_5b:1c:d0","SamsungE_39:15:d2","802.11","378","Probe Response, SN=3036, FN=0, Flags=........C, BI=100, SSID=Cisco19640"
"251","1.025530","Cisco-Li_5b:1c:d0","SamsungE_39:15:d2","802.11","378","Probe Response, SN=3036, FN=0, Flags=....R...C, BI=100, SSID=Cisco19640"
"252","1.028970","Cisco-Li_5b:1c:d0","SamsungE_39:15:d2","802.11","378","Probe Response, SN=3036, FN=0, Flags=....R...C, BI=100, SSID=Cisco19640"
"253","1.029057","7e:b4:86:88:86:9b","e6:22:2b:54:da:43","802.11","45","Action[Malformed Packet]"
"254","1.032482","Cisco-Li_5b:1c:d0","SamsungE_39:15:d2","802.11","378","Probe Response, SN=3036, FN=0, Flags=....R...C, BI=100, SSID=Cisco19640"
"255","1.038882","Cisco-Li_5b:1c:d0","SamsungE_39:15:d2","802.11","378","Probe Response, SN=3036, FN=0, Flags=....R...C, BI=100, SSID=Cisco19640"
"256","1.042269","Cisco-Li_5b:1c:d0","SamsungE_39:15:d2","802.11","378","Probe Response, SN=3036, FN=0, Flags=....R...C, BI=100, SSID=Cisco19640"
"257","1.042317","","AskeyCom_a1:7f:9a (78:29:ed:a1:7f:9a) (RA)","802.11","39","Clear-to-send, Flags=........C"
"258","1.045680","Cisco-Li_5b:1c:d0","SamsungE_39:15:d2","802.11","378","Probe Response, SN=3036, FN=0, Flags=....R...C, BI=100, SSID=Cisco19640"
"259","1.045948","","Cisco-Li_5b:1c:d0 (58:6d:8f:5b:1c:d0) (RA)","802.11","39","Acknowledgement, Flags=........C"
"260","1.061232","Netgear_cd:f4:b4","Broadcast","802.11","268","Beacon frame, SN=3178, FN=0, Flags=........C, BI=31, SSID=Wildcard (Broadcast)[Malformed Packet]"
"261","1.066072","Netgear_9a:69:f1","SamsungE_39:15:d2","802.11","414","Probe Response, SN=2094, FN=7, Flags=....R...C, BI=157[Malformed Packet]"
"262","1.073056","Netgear_9a:69:f1","SamsungE_39:15:d2","802.11","414","Probe Response, SN=3661, FN=0, Flags=....R...C, BI=200, SSID=Winterfell"
"263","1.073561","","AskeyCom_a1:7f:9a (78:29:ed:a1:7f:9a) (RA)","802.11","39","Clear-to-send, Flags=........C"
"264","1.076155","","HewlettP_d3:7f:b6 (ec:b1:d7:d3:7f:b6) (RA)","802.11","39","Acknowledgement, Flags=........C"
"265","1.083043","","ASUSTekC_a5:56:f0 (f8:32:e4:a5:56:f0) (RA)","802.11","39","Acknowledgement, Flags=........C"
"266","1.092526","Netgear_cd:f4:b4","Broadcast","802.11","268","Beacon frame, SN=3179, FN=0, Flags=........C, BI=31, SSID=NTGR_VMB_1462060951"
"267","1.093720","","Apple_53:af:45 (38:f9:d3:53:af:45) (RA)","802.11","39","Acknowledgement, Flags=........C"
"268","1.094436","","Apple_53:af:45 (38:f9:d3:53:af:45) (RA)","802.11","39","Acknowledgement, Flags=........C"
"269","1.095497","","Apple_53:af:45 (38:f9:d3:53:af:45) (RA)","802.11","39","Clear-to-send, Flags=........C"
"270","1.095545","Cisco-Li_5b:1c:d0 (58:6d:8f:5b:1c:d0) (TA)","Apple_53:af:45 (38:f9:d3:53:af:45) (RA)","802.11","57","802.11 Block Ack, Flags=........C"
"271","1.103031","","AskeyCom_a1:7f:9a (78:29:ed:a1:7f:9a) (RA)","802.11","39","Clear-to-send, Flags=........C"
"272","1.109982","BelkinIn_f7:d2:5a","Broadcast","802.11","354","Beacon frame, SN=1122, FN=0, Flags=........C, BI=100, SSID=Global Cortex"
"273","1.118523","26:f5:a2:5a:3e:57","Broadcast","802.11","296","Beacon frame, SN=2169, FN=0, Flags=........C, BI=100, SSID=Linksys04458-guest"
"274","1.118608","Cisco-Li_5b:1c:d0 (58:6d:8f:5b:1c:d0) (TA)","Apple_53:af:45 (38:f9:d3:53:af:45) (RA)","802.11","45","Request-to-send, Flags=........C"
"275","1.119010","Cisco-Li_5b:1c:ce","Apple_53:af:45","802.11","154","QoS Data, SN=965, FN=0, Flags=.p....F.C"
"276","1.124304","Netgear_cd:f4:b4","Broadcast","802.11","268","Beacon frame, SN=3180, FN=0, Flags=........C, BI=31, SSID=NTGR_VMB_1462060951[Malformed Packet]"
"277","1.140425","SamsungE_39:15:d2","Broadcast","802.11","111","Probe Request, SN=836, FN=0, Flags=........C, SSID=durian55NYny"
"278","1.140721","","AskeyCom_a1:8f:99 (78:29:ed:a1:8f:99) (RA)","802.11","39","Clear-to-send, Flags=........C"
"279","1.141635","SamsungE_39:15:d2","Broadcast","802.11","99","Probe Request, SN=837, FN=0, Flags=........C, SSID=Wildcard (Broadcast)"
"280","1.145251","Netgear_69:8b:2d","SamsungE_39:15:d2","802.11","449","Probe Response, SN=2198, FN=0, Flags=........C, BI=100, SSID=PYPT6"
"281","1.145773","d8:21:81:63:31:14","14:b3:66:42:f6:4a","802.11","315","Unrecognized (Reserved frame), SN=93, FN=5, Flags=.pm.R..TC"
"282","1.148392","Cisco-Li_5b:1c:d0","Broadcast","802.11","288","Beacon frame, SN=3038, FN=0, Flags=........C, BI=100, SSID=Cisco19640"
"283","1.162491","ASUSTekC_a5:56:f0","Broadcast","802.11","284","Beacon frame, SN=1043, FN=0, Flags=........C, BI=100, SSID=CKMEDICAL_2.4"
"284","1.163683","Apple_e8:a8:cb","AskeyCom_a1:7f:9a","802.11","53","Null function (No data), SN=2031, FN=0, Flags=...PR..TC"
"285","1.168510","22:32:33:7b:31:3b","Broadcast","802.11","209","Beacon frame, SN=1381, FN=0, Flags=........C, BI=100, SSID=Anycast-30FF9A"
"286","1.188787","Netgear_cd:f4:b4","Broadcast","802.11","268","Beacon frame, SN=3182, FN=0, Flags=........C, BI=31, SSID=NTGR_VMB_1462060951"
"287","1.189834","","","802.11","45","Unrecognized (Reserved frame), Flags=..mP....C"
"288","1.202589","","AskeyCom_a1:7f:9a (78:29:ed:a1:7f:9a) (RA)","802.11","39","Clear-to-send, Flags=........C"
"289","1.238293","","e2:5f:45:c5:11:a8 (e2:5f:45:c5:11:a8) (RA)","802.11","39","Clear-to-send, Flags=........C"
"290","1.238932","","Apple_53:af:45 (38:f9:d3:53:af:45) (RA)","802.11","39","Acknowledgement, Flags=........C"
"291","1.240524","","49:b2:6c:dd:a2:ff (49:b2:6c:dd:a2:ff) (RA)","802.11","45","Acknowledgement, Flags=o.mP...TC"
"292","1.244044","82:15:44:ab:34:84","Broadcast","802.11","352","Beacon frame, SN=3215, FN=0, Flags=........C, BI=100, SSID=CWAGYGUEST2, MESHID=\000����8\001\016d>���\024c����ESU��cm�\026a�\006���\001�Z�u��\177�\000\000\000\000\000\000\001\000\000��\000\000\000\000\000��\002���\000�\030\002\000\000\017�\004\000\017�\002\001\000\000\017�"
"293","1.250508","8e:15:44:ab:34:84","8a:15:64:ab:34:83","802.11","346","Probe Response, SN=2234, FN=0, Flags=....R...C, BI=100, SSID=CWAGYFIELD2[Malformed Packet]"
"294","1.253939","82:15:44:ab:34:84","8a:15:64:ab:34:83","802.11","346","Probe Response, SN=989, FN=0, Flags=........C, BI=65535[Malformed Packet: length of contained item exceeds length of containing item]"
"295","1.261634","Cisco-Li_5b:1c:d0","8e:17:e7:fe:2f:50","802.11","378","Probe Response, SN=3040, FN=0, Flags=........C, BI=100, SSID=Cisco19640"
"296","1.264994","Cisco-Li_5b:1c:d0","8e:17:e7:fe:2f:50","802.11","378","Probe Response, SN=3040, FN=0, Flags=....R...C, BI=100, SSID=Cisco19640"
"297","1.268354","Cisco-Li_5b:1c:d0","8e:17:e7:fe:2f:50","802.11","378","Probe Response, SN=3040, FN=0, Flags=....R...C, BI=100, SSID=Cisco19640"
"298","1.270281","22:32:33:7b:31:3b","Broadcast","802.11","209","Beacon frame, SN=1382, FN=0, Flags=........C, BI=100, SSID=Anycast-30FF9A"
"299","1.273361","Cisco-Li_5b:1c:d0","8e:17:e7:fe:2f:50","802.11","378","Probe Response, SN=3040, FN=0, Flags=....R...C, BI=100, SSID=Cisco19640"
"300","1.276744","Cisco-Li_5b:1c:d0","8e:17:e7:fe:2f:50","802.11","378","Probe Response, SN=3040, FN=0, Flags=....R...C, BI=100, SSID=Cisco19640"
"301","1.279966","Cisco-Li_5b:1c:d0","8e:17:e7:fe:2f:50","802.11","378","Probe Response, SN=3040, FN=0, Flags=....R...C, BI=100, SSID=Cisco19640"
"302","1.283335","Cisco-Li_5b:1c:d0","8e:17:e7:fe:2f:50","802.11","378","Probe Response, SN=3040, FN=0, Flags=....R...C, BI=100, SSID=Cisco19640"
"303","1.304559","","3a:c5:ba:f7:3e:0e (3a:c5:ba:f7:3e:0e) (RA)","802.11","1935","Unrecognized (Reserved frame), Flags=o.mPRMF.C"
"304","1.305182","8e:17:e7:fe:2f:50","Broadcast","802.11","154","Probe Request, SN=717, FN=0, Flags=........C, SSID=Wildcard (Broadcast)"
"305","1.311286","b0:98:e7:28:7c:ac","Broadcast","802.11","243","Beacon frame, SN=954, FN=0, Flags=........C, BI=119, SSID=\027�\004���\021�lG�iFia6-2G\001"
"306","1.323209","26:f5:a2:5a:3e:57","Broadcast","802.11","296","Beacon frame, SN=2173, FN=0, Flags=........C, BI=100, SSID=Linksys04458-guest"
"307","1.323749","","","802.11","39","Action[Malformed Packet]"
"308","1.328474","","AskeyCom_a1:7f:9a (78:29:ed:a1:7f:9a) (RA)","802.11","39","Clear-to-send, Flags=........C"
"309","1.343984","82:15:44:ab:34:84","Broadcast","802.11","352","Beacon frame, SN=3216, FN=0, Flags=........C, BI=100, SSID=CWAGYGUEST2"
"310","1.346336","Broadcast","ff:cd:ff:ff:ff:ff","802.11","154","Probe Request, SN=261, FN=3, Flags=........C[Malformed Packet]"
"311","1.353550","Cisco-Li_5b:1c:d0","Broadcast","802.11","288","Beacon frame, SN=3041, FN=0, Flags=........C, BI=100, SSID=Cisco19640"
"312","1.363418","54:5a:af:1a:f8:2e","83:7b:f8:f0:16:d0","802.11","1120","Association Response, SN=34, FN=9, Flags=........C, BI=24483"
"313","1.372702","22:32:33:7b:31:3b","Broadcast","802.11","209","Beacon frame, SN=1383, FN=0, Flags=........C, BI=100, SSID=�T�\001\000\000\000\000\000\000"
"314","1.384631","c8:d5:69:6a:a9:23","99:5b:00:03:d1:3f","802.11","937","Reassociation Response, SN=3953, FN=3, Flags=opmPRM..C"
"315","1.386970","","AskeyCom_a1:7f:9a (78:29:ed:a1:7f:9a) (RA)","802.11","39","Clear-to-send, Flags=........C"
"316","1.402925","Cisco-Li_5b:1c:d0","8e:17:e7:fe:2f:50","802.11","378","Probe Response, SN=3042, FN=0, Flags=........C, BI=100, SSID=Cisco19640"
"317","1.403375","","AskeyCom_a1:7f:9a (78:29:ed:a1:7f:9a) (RA)","802.11","39","Clear-to-send, Flags=........C"
"318","1.406268","Cisco-Li_5b:1c:d0","8e:17:e7:fe:2f:50","802.11","378","Probe Response, SN=3042, FN=0, Flags=....R...C, BI=100, SSID=Cisco19640"
"319","1.409635","Cisco-Li_5b:1c:d0","8e:17:e7:fe:2f:50","802.11","378","Probe Response, SN=3042, FN=0, Flags=....R...C, BI=100, SSID=Cisco19640"
"320","1.413250","Cisco-Li_5b:1c:d0","8e:17:e7:fe:2f:50","802.11","378","Probe Response, SN=3042, FN=0, Flags=....R...C, BI=100, SSID=Cisco19640"
"321","1.423615","Cisco-Li_5b:1c:d0","8e:17:e7:fe:2f:50","802.11","378","Probe Response, SN=3042, FN=0, Flags=....R...C, BI=100, SSID=Cisco19640"
"322","1.428397","Apple_81:32:16","IPv6mcast_16","802.11","153","Data, SN=2894, FN=0, Flags=.pm...F.C"
"323","1.429728","Apple_81:32:16","IPv6mcast_16","802.11","153","Data, SN=2895, FN=0, Flags=.p....F.C"
"324","1.441611","Netgear_cd:f4:b4","Broadcast","802.11","268","Beacon frame, SN=3190, FN=0, Flags=........C, BI=31, SSID=NTGR_VMB_1462060951"
"325","1.444139","27:57:0e:10:15:51","94:38:2c:80:cb:7c","802.11","363","Association Response, SN=3049, FN=5, Flags=opm..M..C"
"326","1.452210","ARRISGro_4d:29:c0","Broadcast","802.11","305","Beacon frame, SN=754, FN=0, Flags=........C, BI=20324, SSID=Wildcard (Broadcast)"
"327","1.455229","Cisco-Li_5b:1c:d0","Broadcast","802.11","288","Beacon frame, SN=3043, FN=0, Flags=........C, BI=100, SSID=Cisco19640"
"328","1.461694","AzureWav_ee:0b:25","e2:5f:45:5c:b9:64","802.11","146","QoS Data, SN=43, FN=0, Flags=.p..R..TC"
"329","1.467522","Apple_e8:a8:cb","AskeyCom_a1:7f:9a","802.11","53","Null function (No data), SN=2035, FN=0, Flags=...P...TC"
"330","1.469888","ASUSTekC_a5:56:f0","Broadcast","802.11","284","Beacon frame, SN=1046, FN=0, Flags=........C, BI=100, SSID=CKMEDICAL_2.4"
"331","1.470332","Apple_e8:a8:cb","AskeyCom_a1:7f:9a","802.11","53","Null function (No data), SN=2035, FN=0, Flags=...PR..TC"
"332","1.471090","Apple_e8:a8:cb","AskeyCom_a1:7f:9a","802.11","53","Null function (No data), SN=2035, FN=0, Flags=...PR..TC"
"333","1.473884","Netgear_cd:f4:b4","Broadcast","802.11","268","Beacon frame, SN=3191, FN=0, Flags=........C, BI=31, SSID=NTGR_VMB_1462060951"
"334","1.476162","22:32:33:7b:31:3b","Broadcast","802.11","209","Beacon frame, SN=1384, FN=0, Flags=........C, BI=100, SSID=Anycast-30FF9A"
"335","1.481301","Netgear_cd:f4:b4","AtherosC_c3:e1:c0","802.11","360","Probe Response, SN=3192, FN=0, Flags=........C, BI=31, SSID=NTGR_VMB_1462060951"
"336","1.484474","Netgear_cd:f4:b4","AtherosC_c3:e1:c0","802.11","360","Probe Response, SN=3192, FN=0, Flags=....R...C, BI=31, SSID=NTGR_VMB_1462060951"
"337","1.485638","","AskeyCom_a1:7f:9a (78:29:ed:a1:7f:9a) (RA)","802.11","39","Clear-to-send, Flags=........C"
"338","1.487285","","f7:ec:c7:f2:28:a9 (f7:ec:c7:f2:28:a9) (RA)","802.11","39","VHT/HE NDP Announcement[Malformed Packet]"
"339","1.496663","","","802.11","1120","Unrecognized (Reserved frame), Flags=opmPRM..C"
"340","1.505915","Netgear_cd:f4:b4","Broadcast","802.11","268","Beacon frame, SN=3193, FN=0, Flags=........C, BI=31, SSID=NTGR_VMB_1462060951[Malformed Packet]"
"341","1.507027","","AskeyCom_a1:7f:9a (78:29:ed:a1:7f:9a) (RA)","802.11","39","Clear-to-send, Flags=........C"
